,time,left_pwm,right_pwm,left_pressure,right_pressure,left_flex,right_flex,base_pos_x,base_pos_y,tip_pos_x,tip_pos_y,scaled_voltage
0,0.0,0.0,0.0,101.0,111.0,662.0,651.0,357.212986940732,333.6047326953899,360.5480031217406,489.09851330242907,3.232421875
1,0.03997802734375,100.0,100.0,101.0,112.0,660.0,652.0,357.266409335661,333.6247028516161,360.5313348268631,489.16317386193674,3.22265625
2,0.07000732421875,100.0,100.0,104.0,113.0,659.0,652.0,357.288944470846,333.61826603508905,362.3040775403931,489.6341369727335,3.2177734375
3,0.0999755859375,100.0,100.0,108.0,116.0,659.0,650.0,357.26812682239546,333.55683754251123,376.25429799771416,491.38769074254066,3.2177734375
4,0.1300048828125,100.0,100.0,112.0,119.0,656.0,648.0,357.26812682239546,333.55683754251123,376.25429799771416,491.38769074254066,3.203125
5,0.15997314453125,100.0,100.0,114.0,123.0,644.0,639.0,357.32538542464124,333.5019976702037,382.7944550812098,491.531055657959,3.14453125
6,0.20001220703125,100.0,100.0,119.0,124.0,622.0,621.0,357.26812682239546,333.55683754251123,384.9271855735726,491.6360186971326,3.037109375
7,0.22998046875,100.0,100.0,120.0,127.0,608.0,609.0,357.22025285612574,333.6158187671373,385.0890750976725,491.7528021369288,2.96875
8,0.27001953125,100.0,100.0,123.0,129.0,604.0,603.0,357.2906607202462,333.55039363232413,387.64089212572566,491.766301943484,2.94921875
9,0.29998779296875,100.0,100.0,124.0,130.0,597.0,593.0,357.34762205578414,333.4957217901587,392.5439887474337,491.22625549646034,2.9150390625
10,0.33001708984375,100.0,100.0,127.0,131.0,587.0,586.0,357.2906607202462,333.55039363232413,395.84615077542014,490.8008571139311,2.8662109375
11,0.3699951171875,100.0,100.0,126.0,133.0,582.0,576.0,357.148693109613,333.5778750589057,395.78705599524363,490.77253671181876,2.841796875
12,0.39996337890625,100.0,100.0,128.0,134.0,584.0,573.0,357.32538542464124,333.5019976702037,394.59923780723716,490.94459808162145,2.8515625
13,0.42999267578125,100.0,100.0,128.0,134.0,579.0,571.0,357.2726101363211,333.48192103710375,395.76340750713547,490.81335886190664,2.8271484375
14,0.4599609375,100.0,100.0,128.0,136.0,577.0,569.0,357.2906607202462,333.55039363232413,398.66097080849534,490.5536428963215,2.8173828125
15,0.5,100.0,100.0,129.0,137.0,573.0,566.0,357.2906607202462,333.55039363232413,401.0547567248365,490.1072062522573,2.7978515625
16,0.52996826171875,100.0,100.0,131.0,137.0,571.0,562.0,357.2906607202462,333.55039363232413,400.503192947284,490.18052337122384,2.7880859375
17,0.57000732421875,100.0,100.0,133.0,138.0,572.0,563.0,357.2906607202462,333.55039363232413,398.60276618934944,490.63104563551235,2.79296875
18,0.5999755859375,100.0,100.0,131.0,139.0,572.0,564.0,357.26812682239546,333.55683754251123,398.7839858210451,490.5124466945833,2.79296875
19,0.6300048828125,100.0,100.0,132.0,139.0,572.0,563.0,357.32538542464124,333.5019976702037,401.2165717743637,489.9733996089011,2.79296875
20,0.65997314453125,100.0,100.0,132.0,139.0,568.0,558.0,357.2146986902366,333.53687927577704,403.1236121899945,489.5430935090621,2.7734375
21,0.70001220703125,100.0,100.0,131.0,139.0,563.0,558.0,357.2906607202462,333.55039363232413,401.948762454614,489.7337222933926,2.7490234375
22,0.72998046875,100.0,100.0,131.0,139.0,566.0,559.0,357.1917214275784,333.5660342631302,400.7989784501742,490.23196699218124,2.763671875
23,0.760009765625,100.0,100.0,131.0,139.0,569.0,558.0,357.31560062501944,333.57564932243486,402.65152070232267,489.6247558023483,2.7783203125
24,0.79998779296875,100.0,100.0,132.0,138.0,571.0,560.0,357.31560062501944,333.57564932243486,402.65152070232267,489.6247558023483,2.7880859375
25,0.83001708984375,100.0,100.0,131.0,138.0,567.0,559.0,357.2930694307445,333.5820849754637,403.7422388276706,489.5239232058087,2.7685546875
26,0.8699951171875,100.0,100.0,131.0,139.0,565.0,556.0,357.0918390403799,333.6375361346446,403.2320520021186,489.52354926710194,2.7587890625
27,0.89996337890625,100.0,100.0,131.0,139.0,565.0,558.0,357.31560062501944,333.57564932243486,401.41703908581417,489.97618069779554,2.7587890625
28,0.92999267578125,100.0,100.0,132.0,140.0,568.0,558.0,357.31560062501944,333.57564932243486,401.4133138255742,489.933149438658,2.7734375
29,0.9599609375,100.0,100.0,132.0,139.0,567.0,559.0,357.1690005712979,333.65054831626276,403.34960614790725,489.4357768988392,2.7685546875
30,1.0,100.0,100.0,133.0,140.0,565.0,558.0,357.31560062501944,333.57564932243486,403.984302492284,489.4054494668931,2.7587890625
31,1.02996826171875,100.0,100.0,132.0,139.0,565.0,556.0,357.2930694307445,333.5820849754637,403.598925932281,489.3775722216874,2.7587890625
32,1.05999755859375,100.0,100.0,133.0,140.0,570.0,557.0,357.31560062501944,333.57564932243486,402.0640208597733,489.71152127404974,2.783203125
33,1.0999755859375,100.0,100.0,130.0,138.0,568.0,556.0,357.33429631099074,333.52807059019455,402.08421763432585,489.70132592246046,2.7734375
34,1.1300048828125,100.0,100.0,132.0,139.0,566.0,557.0,357.3503211534783,333.52728439190724,403.6237399017788,489.4306369581346,2.763671875
35,1.15997314453125,100.0,100.0,132.0,138.0,566.0,557.0,357.2495262642879,333.61622460496505,404.05880375258147,489.4233078495309,2.763671875
36,1.20001220703125,100.0,100.0,133.0,139.0,568.0,559.0,357.24518101611625,333.5115668450643,403.69958768731345,489.47338566294474,2.7734375
37,1.22998046875,100.0,100.0,134.0,140.0,570.0,560.0,357.2930694307445,333.5820849754637,402.71581550969785,489.63653104331195,2.783203125
38,1.260009765625,100.0,100.0,133.0,140.0,568.0,557.0,357.31560062501944,333.57564932243486,402.670209457803,489.6288512619494,2.7734375
39,1.29998779296875,100.0,100.0,132.0,139.0,568.0,556.0,357.2396477002319,333.5621239005727,403.7422388276706,489.5239232058087,2.7734375
40,1.33001708984375,100.0,100.0,131.0,138.0,567.0,559.0,357.2495262642879,333.61622460496505,404.11538627573117,489.39867415245726,2.7685546875
41,1.3599853515625,100.0,100.0,131.0,139.0,564.0,556.0,357.31560062501944,333.57564932243486,403.86364619318147,489.4187392809533,2.75390625
42,1.39996337890625,100.0,100.0,131.0,139.0,566.0,557.0,357.3725551160974,333.5210166209165,403.20589127568013,489.4801504884821,2.763671875
43,1.42999267578125,100.0,100.0,134.0,139.0,567.0,560.0,357.1984728615336,333.5660418003102,403.7091272208259,489.5291727819876,2.7685546875
44,1.4599609375,100.0,100.0,134.0,141.0,569.0,557.0,357.1984728615336,333.5660418003102,403.7091272208259,489.5291727819876,2.7783203125
45,1.5,100.0,100.0,132.0,140.0,570.0,557.0,357.35425094235865,333.51847366246994,404.06711569172023,489.3209473314696,2.783203125
46,1.52996826171875,100.0,100.0,132.0,140.0,565.0,557.0,357.297293816975,333.5731174680796,403.7856007812616,489.4756785402619,2.7587890625
47,1.55999755859375,100.0,100.0,131.0,139.0,566.0,558.0,357.27800830022284,333.55749376642655,403.47501738614426,489.52476402346605,2.763671875
48,1.5999755859375,100.0,100.0,132.0,139.0,563.0,556.0,357.2449995460471,333.5778048638743,403.41399270727146,489.5700092942415,2.7490234375
49,1.6300048828125,100.0,100.0,133.0,139.0,564.0,556.0,357.27476215291256,333.57955384113404,403.7685315170536,489.49314257270055,2.75390625
50,1.65997314453125,100.0,100.0,133.0,140.0,568.0,558.0,357.25823643884837,333.598337844629,404.05030484999935,489.46441655536546,2.7734375
51,1.70001220703125,100.0,100.0,132.0,140.0,565.0,557.0,357.1983648067603,333.58872796844776,403.87545515491354,489.4750856133894,2.7587890625
52,1.72998046875,100.0,100.0,133.0,139.0,569.0,559.0,357.23121726800946,333.61370010785174,403.51623840451583,489.46821355611513,2.7783203125
53,1.760009765625,100.0,100.0,132.0,140.0,568.0,559.0,357.2213406300573,333.5595859559829,403.4629671622003,489.48357281650175,2.7734375
54,1.79998779296875,100.0,100.0,131.0,139.0,569.0,558.0,357.1736255052863,333.6189660849592,403.7685315170536,489.49314257270055,2.7783203125
55,1.83001708984375,100.0,100.0,132.0,139.0,567.0,556.0,357.1983648067603,333.58872796844776,403.9642659763253,489.3930708305117,2.7685546875
56,1.8599853515625,100.0,100.0,133.0,140.0,563.0,556.0,357.27476215291256,333.57955384113404,403.81723317794837,489.3837220518432,2.7490234375
57,1.89996337890625,100.0,100.0,132.0,140.0,568.0,558.0,357.25823643884837,333.598337844629,403.51623840451583,489.46821355611513,2.7734375
58,1.92999267578125,100.0,100.0,133.0,140.0,567.0,558.0,357.1801635698876,333.5196134171932,403.480299270389,489.4684664225952,2.7685546875
59,1.9599609375,100.0,100.0,132.0,139.0,567.0,558.0,357.297293816975,333.5731174680796,403.7091272208259,489.5291727819876,2.7685546875
60,2.0,100.0,100.0,132.0,138.0,567.0,558.0,357.2087049860282,333.6201860090222,403.9330574616616,489.42329783806827,2.7685546875
61,2.02996826171875,100.0,100.0,132.0,138.0,570.0,558.0,357.1324923880461,333.60705985352774,403.8134548087201,489.4414830060143,2.783203125
62,2.05999755859375,100.0,100.0,133.0,140.0,568.0,556.0,357.2493642118252,333.6319730429468,403.5388764316217,489.4518506805388,2.7734375
63,2.0899658203125,100.0,100.0,132.0,140.0,568.0,558.0,357.3095563527997,333.6211365284168,403.77116355193095,489.48906293075106,2.7734375
64,2.1300048828125,100.0,100.0,131.0,139.0,565.0,558.0,357.3095563527997,333.6211365284168,403.77116355193095,489.48906293075106,2.7587890625
65,2.15997314453125,100.0,100.0,131.0,139.0,570.0,559.0,357.1541250130603,333.6693429968933,403.9214835299827,489.3384842846056,2.783203125
66,2.20001220703125,100.0,100.0,132.0,139.0,569.0,560.0,357.35753191660814,333.562311908068,403.8331353605758,489.4199352659404,2.7783203125
67,2.22998046875,100.0,100.0,132.0,139.0,568.0,557.0,357.3005893908034,333.61694704283144,403.6132189130033,489.51680288161,2.7734375
68,2.260009765625,100.0,100.0,133.0,140.0,566.0,557.0,357.35753191660814,333.562311908068,403.65708914349057,489.4573230027631,2.763671875
69,2.28997802734375,100.0,100.0,132.0,141.0,565.0,558.0,357.3005893908034,333.61694704283144,403.816071739435,489.4374006990869,2.7587890625
70,2.33001708984375,100.0,100.0,133.0,140.0,567.0,559.0,357.20178819784894,333.6098848320417,403.9486846517618,489.40157056612844,2.7685546875
71,2.3599853515625,100.0,100.0,132.0,140.0,568.0,560.0,357.2526727640404,333.6757917299555,403.87805889139474,489.470977548448,2.7734375
72,2.39996337890625,100.0,100.0,132.0,140.0,570.0,560.0,357.3005893908034,333.61694704283144,403.6691454964268,489.47459458448117,2.783203125
73,2.42999267578125,100.0,100.0,132.0,140.0,565.0,558.0,357.3005893908034,333.61694704283144,403.6691454964268,489.47459458448117,2.7587890625
74,2.4599609375,100.0,100.0,133.0,140.0,572.0,559.0,357.2780626729239,333.62338423329555,403.86097460513804,489.4886593805193,2.79296875
75,2.5,100.0,100.0,133.0,140.0,568.0,560.0,357.2780626729239,333.62338423329555,403.9537403511238,489.40662543256724,2.7734375
76,2.52996826171875,100.0,100.0,132.0,140.0,567.0,561.0,357.2780626729239,333.62338423329555,403.87805889139474,489.470977548448,2.7685546875
77,2.55999755859375,100.0,100.0,131.0,138.0,568.0,560.0,357.2915301222043,333.6029994159884,403.6445051360664,489.4169740249373,2.7734375
78,2.5899658203125,100.0,100.0,133.0,139.0,572.0,560.0,357.23452852473565,333.65752601223426,403.61062079491035,489.4465755129267,2.79296875
79,2.6300048828125,100.0,100.0,133.0,140.0,567.0,556.0,357.23452852473565,333.65752601223426,403.86097460513804,489.4886593805193,2.7685546875
80,2.65997314453125,100.0,100.0,133.0,140.0,568.0,558.0,357.3005893908034,333.61694704283144,403.93564286794356,489.41918332324093,2.7734375
81,2.69000244140625,100.0,100.0,133.0,141.0,568.0,560.0,357.3005893908034,333.61694704283144,403.8331353605758,489.4199352659404,2.7734375
82,2.72998046875,100.0,100.0,131.0,140.0,569.0,559.0,357.2780626729239,333.62338423329555,403.7117768625686,489.5251034650041,2.7783203125
83,2.760009765625,100.0,100.0,133.0,139.0,568.0,559.0,357.26021530886914,333.6254987144679,403.7531177337288,489.36147805102405,2.7734375
84,2.78997802734375,100.0,100.0,133.0,140.0,568.0,559.0,357.26021530886914,333.6254987144679,403.7531177337288,489.36147805102405,2.7734375
85,2.83001708984375,100.0,100.0,132.0,140.0,571.0,559.0,357.33967089280395,333.5644199967265,403.903979707761,489.3711173979503,2.7880859375
86,2.8599853515625,100.0,100.0,134.0,140.0,567.0,557.0,357.26021530886914,333.6254987144679,403.8283178896981,489.43546176328186,2.7685546875
87,2.8900146484375,100.0,100.0,132.0,140.0,570.0,556.0,357.26021530886914,333.6254987144679,403.72145972037254,489.4535588467053,2.783203125
88,2.92999267578125,100.0,100.0,134.0,140.0,569.0,560.0,357.28273711115014,333.61905883472957,403.6194812408554,489.43911153895937,2.7783203125
89,2.9599609375,100.0,100.0,130.0,139.0,564.0,557.0,357.30142834096426,333.5714816015463,403.8283178896981,489.43546176328186,2.75390625
90,2.989990234375,100.0,100.0,132.0,139.0,568.0,559.0,357.28273711115014,333.61905883472957,403.91707809167434,489.3534486202977,2.7734375
91,3.02996826171875,100.0,100.0,133.0,139.0,568.0,560.0,357.2068186220689,333.6055518365199,403.8858872873922,489.3836743160954,2.7734375
92,3.05999755859375,100.0,100.0,133.0,139.0,569.0,561.0,357.3204133644411,333.5490540409231,403.66209031998113,489.48959779382244,2.7783203125
93,3.0899658203125,100.0,100.0,131.0,139.0,570.0,559.0,357.1408467232474,333.646522668349,403.66209031998113,489.48959779382244,2.783203125
